Date,Ticker,MktValue,Shares
10/31/2012,YUM,32289800,460559
10/31/2012,ACN,43403100,643867
10/31/2012,COV,26501200,482278
10/31/2012,ACE,26638100,338692
10/31/2012,TYC,12437100,462862
10/31/2012,LYB,17149600,321214
11/30/2012,ADT,10622700,231431
11/30/2012,AFL,24779700,467629
11/30/2012,T,200104000,5863000
11/30/2012,ABT,102270000,1573390
11/30/2012,ADBE,17170900,496126
11/30/2012,AET,15004200,347400
11/30/2012,APD,17536200,211432
11/30/2012,AGN,28148900,303492
11/30/2012,ALL,19856300,490522
11/30/2012,MO,68798100,2034840
11/30/2012,AMZN,91184600,361772
11/30/2012,AEP,20656300,484322
11/30/2012,AXP,55972300,1001290
11/30/2012,AIG,21359200,644708
11/30/2012,AMT,29566300,394585
11/30/2012,AMGN,69060500,777708
11/30/2012,APC,36563300,499567
11/30/2012,APA,30129300,390833
11/30/2012,AAPL,547273000,935062
11/30/2012,ADM,17582600,658526
11/30/2012,ADP,27760500,489085
11/30/2012,BBT,19680700,698639
11/30/2012,BHI,18920400,438479
11/30/2012,BAC,106258000,10776700
11/30/2012,BK,28553600,1192720
11/30/2012,BAX,36487900,550595
11/30/2012,BDX,15541000,202700
11/30/2012,BRK.B,156859000,1780870
11/30/2012,BIIB,35716400,239563
11/30/2012,BLK,25093200,127351
11/30/2012,BA,55639400,749049
11/30/2012,BMY,55114800,1689080
11/30/2012,BRCM,17841400,551000
11/30/2012,CBS,23320100,648141
11/30/2012,CME,18366800,332310
11/30/2012,CSX,20533800,1039160
11/30/2012,CVS,59602700,1281500
11/30/2012,COF,33427800,580343
11/30/2012,CAH,13998800,346076
11/30/2012,CCL,16066900,415594
11/30/2012,CAT,55619100,652500
11/30/2012,CELG,34618700,440498
11/30/2012,CTL,24128900,621238
11/30/2012,CVX,208492000,1972670
11/30/2012,CB,20783600,269952
11/30/2012,CSCO,101299000,5356880
11/30/2012,C,101365000,2932160
11/30/2012,COH,16621500,287371
11/30/2012,KO,147309000,3884740
11/30/2012,CTSH,20470900,304490
11/30/2012,CL,51781300,477247
11/30/2012,CMCSA,99842600,2685380
11/30/2012,COP,72003900,1264560
11/30/2012,ED,16341100,292904
11/30/2012,GLW,18560200,1517590
11/30/2012,COST,45052900,433243
11/30/2012,CMI,18865100,192187
11/30/2012,DHR,31331000,580527
11/30/2012,DE,33429700,397736
11/30/2012,DELL,14213400,1474420
11/30/2012,DVN,20895300,404400
11/30/2012,DIS,88760500,1787360
11/30/2012,DFS,22066600,530319
11/30/2012,DTV,32553400,654999
11/30/2012,D,29209300,571499
11/30/2012,DOW,36088500,1195380
11/30/2012,DD,40423900,937039
11/30/2012,DUK,44917700,703819
11/30/2012,EMC,52114800,2099710
11/30/2012,EOG,31709600,269594
11/30/2012,EBAY,61177800,1158230
11/30/2012,ECL,18744000,260045
11/30/2012,EMR,36849000,733605
11/30/2012,EQR,16687600,300624
11/30/2012,EXC,25759800,852410
11/30/2012,ESRX,43375100,805480
11/30/2012,XOM,412157000,4676160
11/30/2012,FB,11793700,421202
11/30/2012,FDX,28234900,315368
11/30/2012,FE,17757500,418216
11/30/2012,F,42954500,3751490
11/30/2012,BEN,18380400,139224
11/30/2012,FCX,37025000,949116
11/30/2012,GD,21126700,317694
11/30/2012,GE,223879000,10595300
11/30/2012,GIS,26533200,647309
11/30/2012,GM,19816400,765703
11/30/2012,GILD,56799200,757322
11/30/2012,GS,57938200,491877
11/30/2012,GOOG,180782000,258863
11/30/2012,HAL,30782200,923006
11/30/2012,HES,15100000,304375
11/30/2012,HPQ,25685700,1977340
11/30/2012,HD,99600200,1530660
11/30/2012,HON,47787200,779181
11/30/2012,ITW,26216600,425801
11/30/2012,INTC,98456700,5031000
11/30/2012,IBM,207184000,1090040
11/30/2012,ISRG,21002400,39702
11/30/2012,JPM,156378000,3806670
11/30/2012,JNJ,191505000,2746370
11/30/2012,JCI,18732700,680201
11/30/2012,K,13401600,241644
11/30/2012,KMB,33612600,392121
11/30/2012,KMI,16518100,488558
11/30/2012,KRFT,26724800,590996
11/30/2012,LVS,18537900,397383
11/30/2012,EL,13405000,230129
11/30/2012,LLY,50248600,1024650
11/30/2012,LMT,24322800,260695
11/30/2012,L,12751000,311913
11/30/2012,LOW,43268700,1198910
11/30/2012,MRO,21759100,705319
11/30/2012,MMC,19239700,546271
11/30/2012,MA,52989500,108434
11/30/2012,MCD,88454000,1016240
11/30/2012,MCK,22238000,235397
11/30/2012,MDT,43676300,1037200
11/30/2012,MRK,134741000,3041560
11/30/2012,MET,28234300,850686
11/30/2012,MSFT,200373000,7527180
11/30/2012,MDLZ,45902700,1772990
11/30/2012,MON,48857300,533435
11/30/2012,MS,25991400,1540690
11/30/2012,MOS,16031300,296547
11/30/2012,MSI,15902800,292062
11/30/2012,NOV,29110400,426214
11/30/2012,NEM,23101800,490588
11/30/2012,NWSA,51612700,2094670
11/30/2012,NEE,28657300,417076
11/30/2012,NKE,35253800,361652
11/30/2012,NSC,19669600,325763
11/30/2012,NOC,16775300,251504
11/30/2012,OXY,61000300,811067
11/30/2012,ORCL,122650000,3820880
11/30/2012,PCG,17294000,422320
11/30/2012,PNC,29685900,528784
11/30/2012,PEP,109806000,1563960
11/30/2012,PFE,187353000,7488140
11/30/2012,PM,153296000,1705560
11/30/2012,PSX,32745500,625272
11/30/2012,PX,32022400,298689
11/30/2012,PCP,26648800,145312
11/30/2012,PCLN,33020700,49793
11/30/2012,PG,191342000,2740110
11/30/2012,PRU,24346500,467124
11/30/2012,PEG,15222400,505895
11/30/2012,PSA,20066400,142679
11/30/2012,QCOM,109062000,1714280
11/30/2012,RTN,19043600,333338
11/30/2012,RAI,14392300,329192
11/30/2012,CRM,21872300,138722
11/30/2012,SLB,95509100,1333550
11/30/2012,SCHW,14075100,1074440
11/30/2012,SPG,46125100,303195
11/30/2012,SO,37831400,868690
11/30/2012,SCCO,5891200,162292
11/30/2012,SE,18244000,652738
11/30/2012,SBUX,39343400,758500
11/30/2012,STT,21713100,488594
11/30/2012,SYK,16773200,309698
11/30/2012,SYY,18539500,585765
11/30/2012,TJX,32853800,740952
11/30/2012,TGT,41741900,661206
11/30/2012,TXN,33724100,1144350
11/30/2012,TMO,23342100,367303
11/30/2012,TRI,10223800,371233
11/30/2012,MMM,63107700,693872
11/30/2012,TWX,45404000,959916
11/30/2012,TWC,29652600,312494
11/30/2012,TRV,27551700,389039
11/30/2012,USB,61106600,1894190
11/30/2012,UNP,58470000,476218
11/30/2012,UPS,52962300,724419
11/30/2012,UTX,73008900,911358
11/30/2012,UNH,56426800,1037450
11/30/2012,VZ,125346000,2841030
11/30/2012,VIAB,27240800,527820
11/30/2012,V,78234400,522573
11/30/2012,VMW,8043530,88439
11/30/2012,WMT,121724000,1690140
11/30/2012,WAG,29255900,862751
11/30/2012,WM,15076900,462909
11/30/2012,WLP,18493400,330830
11/30/2012,WFC,161730000,4899430
11/30/2012,WMB,20546400,625652
11/30/2012,YHOO,22874900,1218700
11/30/2012,YUM,30894300,460559
11/30/2012,ACN,43731400,643867
11/30/2012,COV,28025200,482278
11/30/2012,ACE,26834600,338692
11/30/2012,TYC,13131400,462862
11/30/2012,LYB,15974000,321214
12/31/2012,ADT,10759200,231431
12/31/2012,AFL,24840500,467629
12/31/2012,T,197642000,5863000
12/31/2012,ABT,103057000,1573390
12/31/2012,ADBE,18694000,496126
12/31/2012,AET,16084600,347400
12/31/2012,APD,17764500,211432
12/31/2012,AGN,27839300,303492
12/31/2012,ALL,19704300,490522
12/31/2012,MO,63934800,2034840
12/31/2012,AMZN,90855400,361772
12/31/2012,AEP,20670900,484322
12/31/2012,AXP,57554400,1001290
12/31/2012,AIG,22758200,644708
12/31/2012,AMT,30489600,394585
12/31/2012,AMGN,67131800,777708
12/31/2012,APC,37122800,499567
12/31/2012,APA,30680400,390833
12/31/2012,AAPL,498416000,935062
12/31/2012,ADM,18037000,658526
12/31/2012,ADP,27882700,489085
12/31/2012,BBT,20337400,698639
12/31/2012,BHI,17907500,438479
12/31/2012,BAC,125010000,10776700
12/31/2012,BK,30652800,1192720
12/31/2012,BAX,36702700,550595
12/31/2012,BDX,15849100,202700
12/31/2012,BRK.B,159744000,1780870
12/31/2012,BIIB,35136700,239563
12/31/2012,BLK,26324700,127351
12/31/2012,BA,56448300,749049
12/31/2012,BMY,55047200,1689080
12/31/2012,BRCM,18298700,551000
12/31/2012,CBS,24661800,648141
12/31/2012,CME,16851400,332310
12/31/2012,CSX,20502600,1039160
12/31/2012,CVS,61960600,1281500
12/31/2012,COF,33619300,580343
12/31/2012,CAH,14251400,346076
12/31/2012,CCL,15281400,415594
12/31/2012,CAT,58451000,652500
12/31/2012,CELG,34676000,440498
12/31/2012,CTL,24302800,621238
12/31/2012,CVX,213325000,1972670
12/31/2012,CB,20332800,269952
12/31/2012,CSCO,105263000,5356880
12/31/2012,C,115996000,2932160
12/31/2012,COH,15952000,287371
12/31/2012,KO,140822000,3884740
12/31/2012,CTSH,22547500,304490
12/31/2012,CL,49891400,477247
12/31/2012,CMCSA,100380000,2685380
12/31/2012,COP,73331700,1264560
12/31/2012,ED,16267900,292904
12/31/2012,GLW,19152000,1517590
12/31/2012,COST,42791400,433243
12/31/2012,CMI,20823500,192187
12/31/2012,DHR,32451500,580527
12/31/2012,DE,34372300,397736
12/31/2012,DELL,14935800,1474420
12/31/2012,DVN,21045000,404400
12/31/2012,DIS,88992900,1787360
12/31/2012,DFS,20443800,530319
12/31/2012,DTV,30303400,604135
12/31/2012,D,29603600,571499
12/31/2012,DOW,38634700,1195380
12/31/2012,DD,42138600,937039
12/31/2012,DUK,44903700,703819
12/31/2012,EMC,53122700,2099710
12/31/2012,EOG,32564300,269594
12/31/2012,EBAY,59092900,1158230
12/31/2012,ECL,18697200,260045
12/31/2012,EMR,38851700,733605
12/31/2012,EQR,18390800,324525
12/31/2012,EXC,25350700,852410
12/31/2012,ESRX,43495900,805480
12/31/2012,XOM,404722000,4676160
12/31/2012,FB,11216600,421202
12/31/2012,FDX,28925600,315368
12/31/2012,FE,17464700,418216
12/31/2012,F,48581800,3751490
12/31/2012,BEN,17500500,139224
12/31/2012,FCX,32459800,949116
12/31/2012,GD,22006700,317694
12/31/2012,GE,222396000,10595300
12/31/2012,GIS,26157800,647309
12/31/2012,GM,22075200,765703
12/31/2012,GILD,55625300,757322
12/31/2012,GS,62743800,491877
12/31/2012,GOOG,183630000,258863
12/31/2012,HAL,32019100,923006
12/31/2012,HES,16119700,304375
12/31/2012,HPQ,28177100,1977340
12/31/2012,HD,94671400,1530660
12/31/2012,HON,49454600,779181
12/31/2012,ITW,25893000,425801
12/31/2012,INTC,103790000,5031000
12/31/2012,IBM,208798000,1090040
12/31/2012,ISRG,19468700,39702
12/31/2012,JPM,167379000,3806670
12/31/2012,JNJ,192521000,2746370
12/31/2012,JCI,20882200,680201
12/31/2012,K,13495800,241644
12/31/2012,KMB,33106800,392121
12/31/2012,KMI,17260800,488558
12/31/2012,KRFT,26872600,590996
12/31/2012,LVS,18343200,397383
12/31/2012,EL,13775500,230129
12/31/2012,LLY,50535500,1024650
12/31/2012,LMT,24059500,260695
12/31/2012,L,12710500,311913
12/31/2012,LOW,39948500,1124680
12/31/2012,MRO,21625100,705319
12/31/2012,MMC,18830000,546271
12/31/2012,MA,53271500,108434
12/31/2012,MCD,89643000,1016240
12/31/2012,MCK,22824100,235397
12/31/2012,MDT,42545700,1037200
12/31/2012,MRK,124522000,3041560
12/31/2012,MET,28021600,850686
12/31/2012,MSFT,201201000,7527180
12/31/2012,MDLZ,45158000,1772990
12/31/2012,MON,50489600,533435
12/31/2012,MS,29457900,1540690
12/31/2012,MOS,16793500,296547
12/31/2012,MSI,16262000,292062
12/31/2012,NOV,29131700,426214
12/31/2012,NEM,22782900,490588
12/31/2012,NWSA,53497900,2094670
12/31/2012,NEE,28857500,417076
12/31/2012,NKE,37322500,723304
12/31/2012,NSC,20145200,325763
12/31/2012,NOC,16996600,251504
12/31/2012,OXY,62135800,811067
12/31/2012,ORCL,127312000,3820880
12/31/2012,PCG,16968800,422320
12/31/2012,PNC,30833400,528784
12/31/2012,PEP,107022000,1563960
12/31/2012,PFE,187802000,7488140
12/31/2012,PM,142653000,1705560
12/31/2012,PSX,33201900,625272
12/31/2012,PX,32691500,298689
12/31/2012,PCP,27525000,145312
12/31/2012,PCLN,30931400,49793
12/31/2012,PG,186026000,2740110
12/31/2012,PRU,24911700,467124
12/31/2012,PEG,15480400,505895
12/31/2012,PSA,20682700,142679
12/31/2012,QCOM,106319000,1714280
12/31/2012,RTN,19186900,333338
12/31/2012,RAI,13638400,329192
12/31/2012,CRM,23319200,138722
12/31/2012,SLB,92402000,1333550
12/31/2012,SCHW,15428900,1074440
12/31/2012,SPG,47932100,303195
12/31/2012,SO,37188600,868690
12/31/2012,SCCO,6144380,162292
12/31/2012,SE,17872000,652738
12/31/2012,SBUX,40670800,758500
12/31/2012,STT,22968800,488594
12/31/2012,SYK,16977600,309698
12/31/2012,SYY,18545300,585765
12/31/2012,TJX,31453400,740952
12/31/2012,TGT,39123600,661206
12/31/2012,TXN,35406300,1144350
12/31/2012,TMO,23426600,367303
12/31/2012,TRI,10788000,371233
12/31/2012,MMM,64426000,693872
12/31/2012,TWX,45912800,959916
12/31/2012,TWC,30371300,312494
12/31/2012,TRV,27940800,389039
12/31/2012,USB,60500400,1894190
12/31/2012,UNP,59870100,476218
12/31/2012,UPS,53411400,724419
12/31/2012,UTX,74740500,911358
12/31/2012,UNH,56271200,1037450
12/31/2012,VZ,122931000,2841030
12/31/2012,VIAB,27837200,527820
12/31/2012,V,79211600,522573
12/31/2012,VMW,8325650,88439
12/31/2012,WMT,115318000,1690140
12/31/2012,WAG,31930400,862751
12/31/2012,WM,15618600,462909
12/31/2012,WLP,18498700,303655
12/31/2012,WFC,167463000,4899430
12/31/2012,WMB,22068900,674066
12/31/2012,YHOO,24252100,1218700
12/31/2012,YUM,30581100,460559
12/31/2012,ACN,42817200,643867
12/31/2012,COV,27846700,482278
12/31/2012,ACE,27027600,338692
12/31/2012,TYC,13538700,462862
12/31/2012,LYB,18338100,321214
1/31/2013,ADT,10993000,231431
1/31/2013,AFL,24812400,467629
1/31/2013,T,203974000,5863000
1/31/2013,ABT,53306500,1573390
1/31/2013,ABBV,57727700,1573390
1/31/2013,ADBE,18768400,496126
1/31/2013,AET,16755100,347400
1/31/2013,APD,18485500,211432
1/31/2013,AGN,31869700,303492
1/31/2013,ALL,21533900,490522
1/31/2013,MO,68533500,2034840
1/31/2013,AMZN,96050500,361772
1/31/2013,AEP,21934900,484322
1/31/2013,AXP,58886100,1001290
1/31/2013,AIG,24389300,644708
1/31/2013,AMT,30047600,394585
1/31/2013,AMGN,66462900,777708
1/31/2013,APC,39975400,499567
1/31/2013,APA,32736200,390833
1/31/2013,AAPL,425743000,935062
1/31/2013,ADM,18787700,658526
1/31/2013,ADP,28997800,489085
1/31/2013,BBT,21154800,698639
1/31/2013,BHI,19608800,438479
1/31/2013,BAC,121992000,10776700
1/31/2013,BK,32394200,1192720
1/31/2013,BAX,37352400,550595
1/31/2013,BDX,17034900,202700
1/31/2013,BRK.B,172620000,1780870
1/31/2013,BIIB,37391000,239563
1/31/2013,BLK,30090500,127351
1/31/2013,BA,55332200,749049
1/31/2013,BMY,61043500,1689080
1/31/2013,BRCM,17880000,551000
1/31/2013,CBS,27040400,648141
1/31/2013,CME,19220800,332310
1/31/2013,CSX,22892600,1039160
1/31/2013,CVS,65612900,1281500
1/31/2013,COF,32684900,580343
1/31/2013,CAH,15161600,346076
1/31/2013,CCL,16091800,415594
1/31/2013,CAT,64199500,652500
1/31/2013,CELG,43591700,440498
1/31/2013,CTL,25129100,621238
1/31/2013,CVX,227153000,1972670
1/31/2013,CB,21679800,269952
1/31/2013,CSCO,110191000,5356880
1/31/2013,C,123620000,2932160
1/31/2013,COH,14655900,287371
1/31/2013,KO,144668000,3884740
1/31/2013,CTSH,23805000,304490
1/31/2013,CL,51242000,477247
1/31/2013,CMCSA,102259000,2685380
1/31/2013,COP,73344300,1264560
1/31/2013,ED,16660400,292904
1/31/2013,GLW,18211100,1517590
1/31/2013,COST,44338100,433243
1/31/2013,CMI,22068800,192187
1/31/2013,DHR,34791000,580527
1/31/2013,DE,37411000,397736
1/31/2013,DELL,19521300,1474420
1/31/2013,DVN,23127600,404400
1/31/2013,DIS,96303200,1787360
1/31/2013,DFS,20358900,530319
1/31/2013,DTV,30895500,604135
1/31/2013,D,30923800,571499
1/31/2013,DOW,38491200,1195380
1/31/2013,DD,44462500,937039
1/31/2013,DUK,48380500,703819
1/31/2013,EMC,51673900,2099710
1/31/2013,EOG,33693900,269594
1/31/2013,EBAY,64779900,1158230
1/31/2013,ECL,18827300,260045
1/31/2013,EMR,41998900,733605
1/31/2013,EQR,17975400,324525
1/31/2013,EXC,26799800,852410
1/31/2013,ESRX,43028700,805480
1/31/2013,XOM,420715000,4676160
1/31/2013,FB,13044600,421202
1/31/2013,FDX,31994100,315368
1/31/2013,FE,16933600,418216
1/31/2013,F,48581800,3751490
1/31/2013,BEN,19057000,139224
1/31/2013,FCX,33456300,949116
1/31/2013,GD,21063100,317694
1/31/2013,GE,236064000,10595300
1/31/2013,GIS,27148100,647309
1/31/2013,GM,21508600,765703
1/31/2013,GILD,59752700,1514640
1/31/2013,GS,72728900,491877
1/31/2013,GOOG,195620000,258863
1/31/2013,HAL,37547900,923006
1/31/2013,HES,20441800,304375
1/31/2013,HPQ,32645900,1977340
1/31/2013,HD,102432000,1530660
1/31/2013,HON,53171300,779181
1/31/2013,ITW,26753100,425801
1/31/2013,INTC,105852000,5031000
1/31/2013,IBM,221355000,1090040
1/31/2013,ISRG,22804000,39702
1/31/2013,JPM,179104000,3806670
1/31/2013,JNJ,203012000,2746370
1/31/2013,JCI,21147400,680201
1/31/2013,K,14136200,241644
1/31/2013,KMB,35098800,392121
1/31/2013,KMI,18301400,488558
1/31/2013,KRFT,27315800,590996
1/31/2013,LVS,21955400,397383
1/31/2013,EL,14021800,230129
1/31/2013,LLY,55013200,1024650
1/31/2013,LMT,22646600,260695
1/31/2013,L,13527700,311913
1/31/2013,LOW,42951400,1124680
1/31/2013,MRO,23705800,705319
1/31/2013,MMC,19381700,546271
1/31/2013,MA,56212200,108434
1/31/2013,MCD,96838000,1016240
1/31/2013,MCK,24770800,235397
1/31/2013,MDT,48333300,1037200
1/31/2013,MRK,131548000,3041560
1/31/2013,MET,31764600,850686
1/31/2013,MSFT,206772000,7527180
1/31/2013,MDLZ,49271300,1772990
1/31/2013,MON,54063600,533435
1/31/2013,MS,35204700,1540690
1/31/2013,MOS,18163500,296547
1/31/2013,MSI,17053500,292062
1/31/2013,NOV,31599500,426214
1/31/2013,NEM,21075700,490588
1/31/2013,NWSA,58106200,2094670
1/31/2013,NEE,30050300,417076
1/31/2013,NKE,39094600,723304
1/31/2013,NSC,22435300,325763
1/31/2013,NOC,16357800,251504
1/31/2013,OXY,71592900,811067
1/31/2013,ORCL,135679000,3820880
1/31/2013,PCG,18007700,422320
1/31/2013,PNC,32678900,528784
1/31/2013,PEP,113935000,1563960
1/31/2013,PFE,204276000,7488140
1/31/2013,PM,150362000,1705560
1/31/2013,PSX,37872700,625272
1/31/2013,PX,32966300,298689
1/31/2013,PCP,26650200,145312
1/31/2013,PCLN,34131600,49793
1/31/2013,PG,205946000,2740110
1/31/2013,PRU,27037100,467124
1/31/2013,PEG,15773800,505895
1/31/2013,PSA,21962600,142679
1/31/2013,QCOM,113194000,1714280
1/31/2013,RTN,17560200,333338
1/31/2013,RAI,14477900,329192
1/31/2013,CRM,23878200,138722
1/31/2013,SLB,104084000,1333550
1/31/2013,SCHW,17760400,1074440
1/31/2013,SPG,48565800,303195
1/31/2013,SO,38422200,868690
1/31/2013,SCCO,6392680,162292
1/31/2013,SE,18133100,652738
1/31/2013,SBUX,42567000,758500
1/31/2013,STT,27190300,488594
1/31/2013,SYK,19402600,309698
1/31/2013,SYY,18609800,585765
1/31/2013,TJX,33476200,740952
1/31/2013,TGT,39943500,661206
1/31/2013,TXN,37855200,1144350
1/31/2013,TMO,26497200,367303
1/31/2013,TRI,11374600,371233
1/31/2013,MMM,69768800,693872
1/31/2013,TWX,48495000,959916
1/31/2013,TWC,27918200,312494
1/31/2013,TRV,30524000,389039
1/31/2013,USB,62697700,1894190
1/31/2013,UNP,62603600,476218
1/31/2013,UPS,57439200,724419
1/31/2013,UTX,79807600,911358
1/31/2013,UNH,57277500,1037450
1/31/2013,VZ,123897000,2841030
1/31/2013,VIAB,31853900,527820
1/31/2013,V,82519500,522573
1/31/2013,VMW,6763810,88439
1/31/2013,WMT,118225000,1690140
1/31/2013,WAG,34475500,862751
1/31/2013,WM,16840600,462909
1/31/2013,WLP,19682900,303655
1/31/2013,WFC,170647000,4899430
1/31/2013,WMB,23626000,674066
1/31/2013,YHOO,23923000,1218700
1/31/2013,YUM,29908700,460559
1/31/2013,ACN,46287600,643867
1/31/2013,COV,30065200,482278
1/31/2013,ACE,28900600,338692
1/31/2013,TYC,13992300,462862
1/31/2013,LYB,20371400,321214
2/28/2013,ADT,11083200,231431
2/28/2013,AFL,23358100,467629
2/28/2013,T,210540000,5863000
2/28/2013,ABT,53164900,1573390
2/28/2013,ABBV,58089600,1573390
2/28/2013,ADBE,19497800,496126
2/28/2013,AET,16393800,347400
2/28/2013,APD,18255000,211432
2/28/2013,AGN,32904600,303492
2/28/2013,ALL,22573800,490522
2/28/2013,MO,68269000,2034840
2/28/2013,AMZN,95605500,361772
2/28/2013,AEP,22661400,484322
2/28/2013,AXP,62230400,1001290
2/28/2013,AIG,24505400,644708
2/28/2013,AMT,30619800,394585
2/28/2013,AMGN,71090300,777708
2/28/2013,APC,39755500,499567
2/28/2013,APA,29027200,390833
2/28/2013,AAPL,412736000,935062
2/28/2013,ADM,20980600,658526
2/28/2013,ADP,30010300,489085
2/28/2013,BBT,21210700,698639
2/28/2013,BHI,19652600,438479
2/28/2013,BAC,121022000,10776700
2/28/2013,BK,32370300,1192720
2/28/2013,BAX,37220200,550595
2/28/2013,BDX,17849800,202700
2/28/2013,BRK.B,181933000,1780870
2/28/2013,BIIB,39848900,239563
2/28/2013,BLK,30532400,127351
2/28/2013,BA,57601900,749049
2/28/2013,BMY,62445400,1689080
2/28/2013,BRCM,18794600,551000
2/28/2013,CBS,28122800,648141
2/28/2013,CME,19878800,332310
2/28/2013,CSX,23838300,1039160
2/28/2013,CVS,65510400,1281500
2/28/2013,COF,29614900,580343
2/28/2013,CAH,15992200,346076
2/28/2013,CCL,14865800,415594
2/28/2013,CAT,60271400,652500
2/28/2013,CELG,45450600,440498
2/28/2013,CTL,21538300,621238
2/28/2013,CVX,231099000,1972670
2/28/2013,CB,22684100,269952
2/28/2013,CSCO,111691000,5356880
2/28/2013,C,123063000,2932160
2/28/2013,COH,13888600,287371
2/28/2013,KO,150417000,3884740
2/28/2013,CTSH,23375700,304490
2/28/2013,CL,54611400,477247
2/28/2013,CMCSA,106851000,2685380
2/28/2013,COP,73281100,1264560
2/28/2013,ED,17281300,292904
2/28/2013,GLW,19136800,1517590
2/28/2013,COST,43883200,433243
2/28/2013,CMI,22268700,192187
2/28/2013,DHR,35760500,580527
2/28/2013,DE,34933200,397736
2/28/2013,DELL,20568100,1474420
2/28/2013,DVN,21942700,404400
2/28/2013,DIS,97572300,1787360
2/28/2013,DFS,19168800,497504
2/28/2013,DTV,29101200,604135
2/28/2013,D,32003900,571499
2/28/2013,DOW,37917500,1195380
2/28/2013,DD,44884200,937039
2/28/2013,DUK,48739500,703819
2/28/2013,EMC,48314300,2099710
2/28/2013,EOG,33890700,269594
2/28/2013,EBAY,63332100,1158230
2/28/2013,ECL,19906400,260045
2/28/2013,EMR,41595400,733605
2/28/2013,EQR,17861900,324525
2/28/2013,EXC,26416200,852410
2/28/2013,ESRX,45839900,805480
2/28/2013,XOM,418751000,4676160
2/28/2013,FB,11477800,421202
2/28/2013,FDX,33249200,315368
2/28/2013,FE,16511200,418216
2/28/2013,F,47306300,3751490
2/28/2013,BEN,19665400,139224
2/28/2013,FCX,30295800,949116
2/28/2013,GD,21593700,317694
2/28/2013,GE,246023000,10595300
2/28/2013,GIS,29938000,647309
2/28/2013,GM,20788800,765703
2/28/2013,GILD,64690400,1514640
2/28/2013,GS,73663500,491877
2/28/2013,GOOG,207401000,258863
2/28/2013,HAL,38314000,923006
2/28/2013,HES,20240900,304375
2/28/2013,HPQ,39823700,1977340
2/28/2013,HD,104850000,1530660
2/28/2013,HON,54620600,779181
2/28/2013,ITW,26186800,425801
2/28/2013,INTC,104896000,5031000
2/28/2013,IBM,218913000,1090040
2/28/2013,ISRG,20243700,39702
2/28/2013,JPM,186222000,3806670
2/28/2013,JNJ,209026000,2746370
2/28/2013,JCI,21405900,680201
2/28/2013,K,14619500,241644
2/28/2013,KMB,36969200,392121
2/28/2013,KMI,18110800,488558
2/28/2013,KRFT,28645600,590996
2/28/2013,LVS,20461200,397383
2/28/2013,EL,14751300,230129
2/28/2013,LLY,56007200,1024650
2/28/2013,LMT,22941200,260695
2/28/2013,L,13446600,311913
2/28/2013,LOW,42906400,1124680
2/28/2013,MRO,23628200,705319
2/28/2013,MMC,20288500,546271
2/28/2013,MA,56149300,108434
2/28/2013,MCD,97457900,1016240
2/28/2013,MCK,24982700,235397
2/28/2013,MDT,46632300,1037200
2/28/2013,MRK,129966000,3041560
2/28/2013,MET,30148300,850686
2/28/2013,MSFT,209255000,7527180
2/28/2013,MDLZ,49023100,1772990
2/28/2013,MON,53892900,533435
2/28/2013,MS,34742500,1540690
2/28/2013,MOS,17359900,296547
2/28/2013,MSI,18169200,292062
2/28/2013,NOV,29038000,426214
2/28/2013,NEM,19765800,490588
2/28/2013,NWSA,60326600,2094670
2/28/2013,NEE,29975300,417076
2/28/2013,NKE,39391100,723304
2/28/2013,NSC,23797000,325763
2/28/2013,NOC,16518800,251504
2/28/2013,OXY,66775100,811067
2/28/2013,ORCL,130903000,3820880
2/28/2013,PCG,18007700,422320
2/28/2013,PNC,32990800,528784
2/28/2013,PEP,118502000,1563960
2/28/2013,PFE,204950000,7488140
2/28/2013,PM,156485000,1705560
2/28/2013,PSX,39367100,625272
2/28/2013,PX,33766800,298689
2/28/2013,PCP,27113800,145312
2/28/2013,PCLN,34236700,49793
2/28/2013,PG,208741000,2740110
2/28/2013,PRU,25958100,467124
2/28/2013,PEG,16487100,505895
2/28/2013,PSA,21574500,142679
2/28/2013,QCOM,112508000,1714280
2/28/2013,RTN,18190300,333338
2/28/2013,RAI,14379100,329192
2/28/2013,CRM,23474500,138722
2/28/2013,SLB,103817000,1333550
2/28/2013,SCHW,17448800,1074440
2/28/2013,SPG,48165600,303195
2/28/2013,SO,39099700,868690
2/28/2013,SCCO,6133010,162292
2/28/2013,SE,18955500,652738
2/28/2013,SBUX,41581000,758500
2/28/2013,STT,27649500,488594
2/28/2013,SYK,19783500,309698
2/28/2013,SYY,18838200,585765
2/28/2013,TJX,33320600,740952
2/28/2013,TGT,41629500,661206
2/28/2013,TXN,39331400,1144350
2/28/2013,TMO,27107000,367303
2/28/2013,TRI,11352300,371233
2/28/2013,MMM,72162700,693872
2/28/2013,TWX,51038700,959916
2/28/2013,TWC,26996400,312494
2/28/2013,TRV,31286500,389039
2/28/2013,USB,64364600,1894190
2/28/2013,UNP,65294200,476218
2/28/2013,UPS,59873200,724419
2/28/2013,UTX,82523500,911358
2/28/2013,UNH,55451600,1037450
2/28/2013,VZ,132193000,2841030
2/28/2013,VIAB,30856400,527820
2/28/2013,V,82901000,522573
2/28/2013,VMW,6352570,88439
2/28/2013,WMT,119628000,1690140
2/28/2013,WAG,35321000,862751
